<Header>
User name: Carl
Location: probe cabin
# of Location: 1
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2.05 (15-06-2020)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: F2583
online data
K-line: K	765	785	1257	0	0	61	118

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
06.06.2025 15:38:48	P	25	6	6	15	38	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34749,9	45,6	27,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:54	P	25	6	6	15	38	30	1	100	0	NA	26	NA	NA	NA	1006,9	NA	NA	6	1116,4	34750,0	45,6	27,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:00	P	25	6	6	15	38	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34750,1	45,6	27,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:06	P	25	6	6	15	38	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34750,2	45,6	27,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:12	P	25	6	6	15	38	48	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34750,4	45,5	27,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:18	P	25	6	6	15	38	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34750,5	45,5	27,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:24	P	25	6	6	15	39	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34750,6	45,5	27,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:30	P	25	6	6	15	39	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34750,7	45,5	27,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:36	P	25	6	6	15	39	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34750,8	45,4	27,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:42	P	25	6	6	15	39	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34751,0	45,4	27,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:48	P	25	6	6	15	39	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34751,1	45,4	27,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:39:54	P	25	6	6	15	39	30	1	100	0	NA	26	NA	NA	NA	1006,9	NA	NA	6	1116,4	34751,2	45,4	27,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:00	P	25	6	6	15	39	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34751,3	45,4	27,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:06	P	25	6	6	15	39	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34751,4	45,3	27,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:12	P	25	6	6	15	39	48	1	100	0	NA	27	NA	NA	NA	1007,1	NA	NA	6	1116,4	34751,6	45,4	27,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:18	P	25	6	6	15	39	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34751,7	45,3	27,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:24	P	25	6	6	15	40	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34751,8	45,2	27,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:30	P	25	6	6	15	40	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34751,9	45,3	27,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:36	P	25	6	6	15	40	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34752,1	45,3	27,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:42	P	25	6	6	15	40	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34752,2	45,3	27,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:48	P	25	6	6	15	40	24	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34752,3	45,3	27,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:40:54	P	25	6	6	15	40	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34752,4	45,2	27,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:00	P	25	6	6	15	40	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34752,5	45,2	27,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:06	P	25	6	6	15	40	42	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34752,7	45,2	27,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:12	P	25	6	6	15	40	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34752,8	45,1	27,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:18	P	25	6	6	15	40	54	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34752,9	45,1	27,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:24	P	25	6	6	15	41	0	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34753,0	45,0	27,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:30	P	25	6	6	15	41	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34753,1	45,1	27,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:36	P	25	6	6	15	41	12	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34753,3	45,1	27,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:42	P	25	6	6	15	41	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34753,4	45,0	27,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:48	P	25	6	6	15	41	24	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34753,5	45,0	27,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:41:54	P	25	6	6	15	41	30	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34753,6	44,9	27,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:00	P	25	6	6	15	41	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34753,7	44,9	28,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:06	P	25	6	6	15	41	42	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34753,9	44,9	28,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:12	P	25	6	6	15	41	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34754,0	44,9	28,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:18	P	25	6	6	15	41	54	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34754,1	44,9	27,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:24	P	25	6	6	15	42	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34754,2	44,8	28,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:30	P	25	6	6	15	42	6	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34754,4	44,8	28,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:36	P	25	6	6	15	42	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34754,5	44,8	28,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:42	P	25	6	6	15	42	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34754,6	44,7	28,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:48	P	25	6	6	15	42	24	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34754,7	44,8	28,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:42:54	P	25	6	6	15	42	30	1	100	0	NA	26	NA	NA	NA	1007,0	NA	NA	6	1116,4	34754,8	44,7	28,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:00	P	25	6	6	15	42	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34755,0	44,6	28,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:06	P	25	6	6	15	42	42	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34755,1	44,6	28,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:12	P	25	6	6	15	42	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34755,2	44,5	28,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:18	P	25	6	6	15	42	54	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34755,3	44,6	28,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:24	P	25	6	6	15	43	0	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34755,4	44,6	28,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:30	P	25	6	6	15	43	6	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34755,6	44,5	28,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:36	P	25	6	6	15	43	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34755,7	44,5	28,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:42	P	25	6	6	15	43	18	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34755,8	44,4	28,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:48	P	25	6	6	15	43	24	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34755,9	44,4	28,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:43:54	P	25	6	6	15	43	30	1	100	0	NA	26	NA	NA	NA	1007,2	NA	NA	6	1116,4	34756,0	44,5	28,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:00	P	25	6	6	15	43	36	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34756,2	44,4	28,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:06	P	25	6	6	15	43	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34756,3	44,5	28,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:12	P	25	6	6	15	43	48	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34756,4	44,5	28,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:18	P	25	6	6	15	43	54	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34756,5	44,5	28,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:24	P	25	6	6	15	44	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34756,7	44,4	28,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:30	P	25	6	6	15	44	6	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34756,8	44,4	28,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:36	P	25	6	6	15	44	12	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34756,9	44,4	28,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:42	P	25	6	6	15	44	18	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34757,0	44,3	28,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:48	P	25	6	6	15	44	24	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34757,1	44,3	28,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:44:54	P	25	6	6	15	44	30	1	100	0	NA	26	NA	NA	NA	1007,0	NA	NA	6	1116,4	34757,3	44,3	28,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:00	P	25	6	6	15	44	36	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34757,4	44,3	28,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:06	P	25	6	6	15	44	42	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34757,5	44,2	28,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:12	P	25	6	6	15	44	48	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34757,6	44,3	28,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:18	P	25	6	6	15	44	54	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34757,7	44,4	28,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:24	P	25	6	6	15	45	0	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34757,9	44,6	28,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:30	P	25	6	6	15	45	6	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34758,0	44,6	28,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:36	P	25	6	6	15	45	12	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34758,1	44,6	28,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:42	P	25	6	6	15	45	18	1	100	0	NA	26	NA	NA	NA	1007,6	NA	NA	6	1116,4	34758,2	44,7	28,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:48	P	25	6	6	15	45	24	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34758,3	44,7	28,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:45:54	P	25	6	6	15	45	30	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34758,5	44,7	28,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:46:00	P	25	6	6	15	45	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34758,6	44,9	28,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:46:06	P	25	6	6	15	45	42	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34758,7	45,2	28,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:46:12	P	25	6	6	15	45	48	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34758,8	45,5	28,5	NA	NA	NA	101,2A	NA	
