<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 13:28:14	P	26	9	10	13	28	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36941,1	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:20	P	26	9	10	13	28	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36941,2	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:26	P	26	9	10	13	28	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36941,3	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:32	P	26	9	10	13	28	32	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36941,4	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:38	P	26	9	10	13	28	38	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36941,5	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:44	P	26	9	10	13	28	44	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36941,7	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:50	P	26	9	10	13	28	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36941,8	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:56	P	26	9	10	13	28	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36941,9	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:02	P	26	9	10	13	29	2	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36942,0	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:08	P	26	9	10	13	29	8	2	100	0	NA	29	NA	NA	NA	1017,0	NA	NA	6	1147,9	36942,2	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:14	P	26	9	10	13	29	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36942,3	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:20	P	26	9	10	13	29	20	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36942,4	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:26	P	26	9	10	13	29	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36942,5	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:32	P	26	9	10	13	29	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36942,6	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:38	P	26	9	10	13	29	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36942,8	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:44	P	26	9	10	13	29	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36942,9	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:50	P	26	9	10	13	29	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36943,0	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:29:56	P	26	9	10	13	29	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36943,1	43,2	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:30:02	P	26	9	10	13	30	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36943,2	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:08	P	26	9	10	13	30	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36943,4	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:14	P	26	9	10	13	30	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36943,5	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:20	P	26	9	10	13	30	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36943,6	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:26	P	26	9	10	13	30	26	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36943,7	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:32	P	26	9	10	13	30	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36943,8	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:38	P	26	9	10	13	30	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36944,0	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:44	P	26	9	10	13	30	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36944,1	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:50	P	26	9	10	13	30	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36944,2	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:30:56	P	26	9	10	13	30	56	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36944,3	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:02	P	26	9	10	13	31	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36944,5	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:08	P	26	9	10	13	31	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36944,6	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:14	P	26	9	10	13	31	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36944,7	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:20	P	26	9	10	13	31	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	36944,8	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:26	P	26	9	10	13	31	26	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36944,9	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:32	P	26	9	10	13	31	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36945,1	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:38	P	26	9	10	13	31	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36945,2	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:44	P	26	9	10	13	31	44	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36945,3	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:50	P	26	9	10	13	31	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36945,4	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:31:56	P	26	9	10	13	31	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36945,5	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:02	P	26	9	10	13	32	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36945,7	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:08	P	26	9	10	13	32	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36945,8	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:14	P	26	9	10	13	32	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36945,9	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:20	P	26	9	10	13	32	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36946,0	43,3	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:26	P	26	9	10	13	32	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36946,1	43,3	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:32	P	26	9	10	13	32	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36946,3	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:38	P	26	9	10	13	32	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36946,4	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:44	P	26	9	10	13	32	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36946,5	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:50	P	26	9	10	13	32	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36946,6	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:32:56	P	26	9	10	13	32	56	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36946,8	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:33:02	P	26	9	10	13	33	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36946,9	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:33:08	P	26	9	10	13	33	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36947,0	43,3	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:33:14	P	26	9	10	13	33	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36947,1	43,2	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:33:20	P	26	9	10	13	33	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36947,2	43,2	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:33:26	P	26	9	10	13	33	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36947,4	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:33:32	P	26	9	10	13	33	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36947,5	43,2	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:33:38	P	26	9	10	13	33	38	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36947,6	43,2	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:33:44	P	26	9	10	13	33	44	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36947,7	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:33:50	P	26	9	10	13	33	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36947,8	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:33:56	P	26	9	10	13	33	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36948,0	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:02	P	26	9	10	13	34	2	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36948,1	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:08	P	26	9	10	13	34	8	2	100	0	NA	29	NA	NA	NA	1017,3	NA	NA	6	1147,9	36948,2	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:14	P	26	9	10	13	34	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36948,3	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:20	P	26	9	10	13	34	20	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36948,4	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:26	P	26	9	10	13	34	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36948,6	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:32	P	26	9	10	13	34	32	2	100	0	NA	29	NA	NA	NA	1017,6	NA	NA	6	1147,9	36948,7	43,1	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:38	P	26	9	10	13	34	38	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36948,8	43,0	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:44	P	26	9	10	13	34	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36948,9	43,0	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:50	P	26	9	10	13	34	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36949,1	43,0	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:34:56	P	26	9	10	13	34	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36949,2	43,0	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:35:02	P	26	9	10	13	35	2	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36949,3	43,0	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:35:08	P	26	9	10	13	35	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36949,4	43,0	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:35:14	P	26	9	10	13	35	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36949,5	43,0	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:35:20	P	26	9	10	13	35	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36949,7	43,1	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:35:26	P	26	9	10	13	35	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36949,8	43,0	27,7	NA	NA	NA	102,9A	NA
10.09.2026 13:35:32	P	26	9	10	13	35	32	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36949,9	43,0	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:35:38	P	26	9	10	13	35	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36950,0	43,0	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:35:44	P	26	9	10	13	35	44	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36950,1	43,0	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:35:50	P	26	9	10	13	35	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36950,3	42,9	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:35:56	P	26	9	10	13	35	56	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36950,4	42,9	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:36:02	P	26	9	10	13	36	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36950,5	42,9	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:36:08	P	26	9	10	13	36	8	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36950,6	43,0	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:36:14	P	26	9	10	13	36	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36950,7	42,9	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:36:20	P	26	9	10	13	36	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36950,9	42,9	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:36:26	P	26	9	10	13	36	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36951,0	42,9	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:36:32	P	26	9	10	13	36	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36951,1	42,9	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:36:38	P	26	9	10	13	36	38	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36951,2	42,8	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:36:44	P	26	9	10	13	36	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36951,4	42,9	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:36:50	P	26	9	10	13	36	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36951,5	42,8	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:36:56	P	26	9	10	13	36	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36951,6	42,8	27,8	NA	NA	NA	102,9A	NA
10.09.2026 13:37:02	P	26	9	10	13	37	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36951,7	42,8	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:08	P	26	9	10	13	37	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36951,8	42,8	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:14	P	26	9	10	13	37	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,0	42,8	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:20	P	26	9	10	13	37	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,1	42,7	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:26	P	26	9	10	13	37	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,2	42,7	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:32	P	26	9	10	13	37	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,3	42,7	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:38	P	26	9	10	13	37	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,4	42,8	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:44	P	26	9	10	13	37	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,6	42,7	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:50	P	26	9	10	13	37	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,7	42,7	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:37:56	P	26	9	10	13	37	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,8	42,6	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:38:02	P	26	9	10	13	38	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36952,9	42,7	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:38:08	P	26	9	10	13	38	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36953,1	42,6	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:38:14	P	26	9	10	13	38	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36953,2	42,6	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:38:20	P	26	9	10	13	38	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36953,3	42,6	27,9	NA	NA	NA	102,9A	NA
10.09.2026 13:38:26	P	26	9	10	13	38	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36953,4	42,7	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:38:32	P	26	9	10	13	38	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36953,5	42,7	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:38:38	P	26	9	10	13	38	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36953,7	42,6	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:38:44	P	26	9	10	13	38	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36953,8	42,7	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:38:50	P	26	9	10	13	38	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36953,9	42,5	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:38:56	P	26	9	10	13	38	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36954,0	42,6	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:02	P	26	9	10	13	39	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36954,1	42,5	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:08	P	26	9	10	13	39	8	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36954,3	42,5	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:14	P	26	9	10	13	39	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36954,4	42,6	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:20	P	26	9	10	13	39	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36954,5	42,5	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:26	P	26	9	10	13	39	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36954,6	42,5	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:32	P	26	9	10	13	39	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36954,7	42,6	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:38	P	26	9	10	13	39	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36954,9	42,4	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:44	P	26	9	10	13	39	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36955,0	42,5	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:50	P	26	9	10	13	39	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36955,1	42,5	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:39:56	P	26	9	10	13	39	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36955,2	42,5	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:40:02	P	26	9	10	13	40	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36955,4	42,5	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:40:08	P	26	9	10	13	40	8	2	100	0	NA	29	NA	NA	NA	1017,4	NA	NA	6	1147,9	36955,5	42,4	28,0	NA	NA	NA	102,9A	NA
10.09.2026 13:40:14	P	26	9	10	13	40	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36955,6	42,4	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:40:20	P	26	9	10	13	40	20	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36955,7	42,4	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:40:26	P	26	9	10	13	40	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36955,8	42,4	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:40:32	P	26	9	10	13	40	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36956,0	42,4	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:40:38	P	26	9	10	13	40	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36956,1	42,4	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:40:44	P	26	9	10	13	40	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36956,2	42,4	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:40:50	P	26	9	10	13	40	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36956,3	42,4	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:40:56	P	26	9	10	13	40	56	2	100	0	NA	29	NA	NA	NA	1018,1	NA	NA	6	1147,9	36956,4	42,4	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:41:02	P	26	9	10	13	41	2	2	100	0	NA	29	NA	NA	NA	1018,1	NA	NA	6	1147,9	36956,6	42,3	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:41:08	P	26	9	10	13	41	8	2	100	0	NA	29	NA	NA	NA	1017,6	NA	NA	6	1147,9	36956,7	42,3	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:41:14	P	26	9	10	13	41	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36956,8	42,3	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:41:20	P	26	9	10	13	41	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36956,9	42,3	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:41:26	P	26	9	10	13	41	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36957,0	42,1	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:41:32	P	26	9	10	13	41	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36957,2	42,3	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:41:38	P	26	9	10	13	41	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36957,3	42,3	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:41:44	P	26	9	10	13	41	44	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36957,4	42,2	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:41:50	P	26	9	10	13	41	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36957,5	42,2	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:41:56	P	26	9	10	13	41	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36957,7	42,2	28,1	NA	NA	NA	102,9A	NA
10.09.2026 13:42:02	P	26	9	10	13	42	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36957,8	42,2	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:42:08	P	26	9	10	13	42	8	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36957,9	42,2	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:42:14	P	26	9	10	13	42	14	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36958,0	42,2	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:42:20	P	26	9	10	13	42	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36958,1	42,3	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:42:26	P	26	9	10	13	42	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36958,3	42,2	28,2	NA	NA	NA	102,9A	NA
10.09.2026 13:42:32	P	26	9	10	13	42	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36958,4	42,2	28,2	NA	NA	NA	102,9A	NA
