<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:48:38	0,01	0,01	0,01	0,02	0,00	0,00	0,01	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:48:44	0,01	0,01	0,01	0,00	0,01	0,02	0,02	0,01	0,03	0,00	0,00	0,00	0,00	0,05	0,00	0,18	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:48:50	0,02	0,01	0,01	0,01	0,00	0,02	0,02	0,01	0,00	0,02	0,06	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:48:56	0,01	0,01	0,02	0,01	0,01	0,01	0,01	0,01	0,07	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:02	0,01	0,01	0,01	0,01	0,02	0,00	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,41	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:08	0,01	0,02	0,02	0,00	0,01	0,03	0,03	0,00	0,00	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:14	0,01	0,00	0,01	0,01	0,01	0,05	0,02	0,03	0,00	0,00	0,03	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:20	0,02	0,01	0,01	0,02	0,01	0,01	0,01	0,02	0,00	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:26	0,01	0,01	0,01	0,01	0,01	0,03	0,01	0,01	0,00	0,00	0,10	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:32	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,00	0,05	0,02	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:38	0,01	0,01	0,00	0,01	0,01	0,02	0,00	0,02	0,03	0,02	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:44	0,01	0,01	0,02	0,01	0,01	0,01	0,01	0,00	0,00	0,02	0,06	0,00	0,27	0,21	0,00	0,18	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:50	0,02	0,01	0,02	0,01	0,02	0,03	0,02	0,00	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:49:56	0,01	0,01	0,01	0,00	0,01	0,01	0,02	0,00	0,00	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:02	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,04	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:08	0,01	0,01	0,02	0,02	0,02	0,02	0,00	0,00	0,01	0,04	0,03	0,00	0,00	0,05	0,00	0,37	0,00	0,00	0,80	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:14	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,00	0,00	0,02	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:20	0,01	0,01	0,01	0,00	0,01	0,02	0,01	0,00	0,00	0,02	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:26	0,01	0,01	0,01	0,01	0,01	0,00	0,03	0,00	0,00	0,02	0,00	0,13	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:32	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,03	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:38	0,01	0,01	0,00	0,01	0,01	0,00	0,02	0,00	0,00	0,02	0,00	0,00	0,00	0,10	0,00	0,37	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:44	0,01	0,01	0,00	0,00	0,00	0,01	0,01	0,02	0,01	0,00	0,00	0,00	0,00	0,21	0,00	0,00	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:50	0,01	0,02	0,01	0,03	0,00	0,01	0,02	0,00	0,00	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:50:56	0,01	0,01	0,01	0,00	0,02	0,02	0,01	0,01	0,04	0,02	0,00	0,13	0,13	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:02	0,02	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,03	0,02	0,03	0,07	0,00	0,46	0,00	0,00	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:08	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:14	0,01	0,01	0,01	0,01	0,02	0,02	0,02	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:20	0,01	0,02	0,02	0,01	0,00	0,02	0,02	0,01	0,00	0,02	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:26	0,02	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,03	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:32	0,01	0,01	0,01	0,01	0,01	0,00	0,03	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:38	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:44	0,01	0,01	0,01	0,00	0,02	0,00	0,01	0,00	0,01	0,04	0,00	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:50	0,01	0,01	0,01	0,01	0,01	0,02	0,02	0,01	0,01	0,02	0,00	0,00	0,00	0,10	0,00	0,18	0,30	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:51:56	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,01	0,04	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:02	0,02	0,01	0,02	0,00	0,01	0,00	0,01	0,03	0,00	0,02	0,00	0,00	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:08	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,02	0,00	0,00	0,13	0,21	0,00	0,00	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:14	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:20	0,01	0,01	0,01	0,01	0,00	0,02	0,00	0,01	0,00	0,02	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:26	0,02	0,01	0,01	0,01	0,00	0,01	0,04	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:32	0,02	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:38	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,01	0,03	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:44	0,01	0,02	0,02	0,01	0,01	0,03	0,01	0,01	0,01	0,02	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:50	0,02	0,01	0,02	0,01	0,00	0,01	0,00	0,01	0,05	0,00	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:52:56	0,01	0,01	0,00	0,01	0,02	0,01	0,00	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:02	0,01	0,01	0,01	0,00	0,01	0,04	0,03	0,00	0,01	0,07	0,00	0,00	0,00	0,26	0,00	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:08	0,01	0,02	0,01	0,01	0,01	0,00	0,02	0,01	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:14	0,01	0,02	0,01	0,01	0,02	0,01	0,01	0,02	0,01	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:20	0,01	0,00	0,01	0,00	0,02	0,01	0,02	0,01	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:26	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:32	0,02	0,01	0,02	0,00	0,01	0,01	0,00	0,00	0,01	0,02	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:38	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,00	0,04	0,06	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:44	0,02	0,02	0,01	0,01	0,01	0,03	0,01	0,00	0,04	0,00	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:50	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,05	0,00	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:53:56	0,01	0,00	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:02	0,01	0,00	0,00	0,01	0,01	0,00	0,00	0,03	0,05	0,06	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:08	0,01	0,01	0,02	0,02	0,01	0,01	0,00	0,00	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:14	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:20	0,01	0,01	0,02	0,02	0,01	0,03	0,01	0,01	0,00	0,02	0,00	0,00	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:26	0,01	0,01	0,01	0,01	0,01	0,02	0,02	0,03	0,03	0,00	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:32	0,02	0,01	0,01	0,02	0,02	0,01	0,03	0,01	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:38	0,01	0,00	0,01	0,01	0,01	0,01	0,01	0,01	0,04	0,04	0,06	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:44	0,01	0,01	0,01	0,00	0,02	0,00	0,02	0,02	0,01	0,00	0,00	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:50	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,04	0,06	0,10	0,00	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:54:56	0,01	0,01	0,01	0,02	0,00	0,00	0,02	0,01	0,03	0,00	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:02	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,02	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:08	0,01	0,01	0,01	0,01	0,00	0,02	0,02	0,00	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:14	0,01	0,01	0,01	0,01	0,01	0,03	0,03	0,00	0,00	0,04	0,00	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:20	0,01	0,01	0,01	0,01	0,02	0,02	0,01	0,03	0,01	0,02	0,00	0,00	0,13	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:26	0,01	0,01	0,02	0,01	0,01	0,00	0,03	0,01	0,01	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:32	0,01	0,01	0,02	0,01	0,01	0,02	0,03	0,02	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:38	0,01	0,01	0,00	0,01	0,01	0,03	0,03	0,00	0,01	0,00	0,00	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:44	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,01	0,00	0,02	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:50	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:55:56	0,01	0,01	0,02	0,00	0,01	0,01	0,01	0,00	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:02	0,01	0,01	0,01	0,01	0,01	0,01	0,03	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:08	0,01	0,01	0,01	0,02	0,01	0,01	0,00	0,01	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:14	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:20	0,01	0,01	0,01	0,00	0,01	0,03	0,01	0,02	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:26	0,01	0,01	0,01	0,01	0,00	0,00	0,03	0,00	0,00	0,06	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:32	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:38	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,00	0,01	0,07	0,00	0,07	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:44	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,03	0,01	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:50	0,02	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:56:56	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,02	0,01	0,02	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:02	0,02	0,02	0,01	0,01	0,02	0,03	0,01	0,02	0,01	0,00	0,00	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:08	0,01	0,01	0,02	0,02	0,01	0,01	0,01	0,02	0,01	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:14	0,01	0,01	0,00	0,01	0,01	0,01	0,00	0,03	0,03	0,00	0,03	0,00	0,00	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:20	0,01	0,02	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:26	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,01	0,02	0,00	0,13	0,13	0,21	0,00	0,00	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:32	0,01	0,01	0,01	0,00	0,01	0,00	0,01	0,03	0,00	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:38	0,01	0,01	0,01	0,00	0,00	0,00	0,02	0,00	0,03	0,04	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:44	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,01	0,00	0,00	0,07	0,00	0,10	0,00	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:50	0,01	0,01	0,00	0,00	0,01	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:57:56	0,01	0,01	0,02	0,01	0,01	0,01	0,02	0,02	0,00	0,00	0,06	0,07	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:02	0,01	0,01	0,00	0,01	0,02	0,01	0,01	0,01	0,04	0,02	0,03	0,00	0,13	0,15	0,00	1,10	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:08	0,01	0,01	0,02	0,01	0,02	0,01	0,03	0,00	0,00	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:14	0,01	0,01	0,01	0,02	0,01	0,02	0,02	0,00	0,03	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:20	0,02	0,01	0,02	0,01	0,01	0,01	0,02	0,00	0,00	0,02	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:58:26	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,03	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
