testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
2284;"10.09.2026";"13:50:14";549,69;1013,68;24,38;51,01
2285;"10.09.2026";"13:50:15";549,69;1013,68;24,38;51,01
2286;"10.09.2026";"13:50:16";550,42;1013,68;24,38;51,03
2287;"10.09.2026";"13:50:17";550,42;1013,68;24,38;51,03
2288;"10.09.2026";"13:50:18";550,42;1013,68;24,38;51,03
2289;"10.09.2026";"13:50:19";549,99;1013,68;24,38;51,09
2290;"10.09.2026";"13:50:20";549,99;1013,68;24,38;51,09
2291;"10.09.2026";"13:50:21";549,81;1013,68;24,38;51,09
2292;"10.09.2026";"13:50:22";549,81;1013,68;24,38;51,09
2293;"10.09.2026";"13:50:23";549,81;1013,68;24,38;51,09
2294;"10.09.2026";"13:50:24";549,81;1013,68;24,38;51,18
2295;"10.09.2026";"13:50:25";549,81;1013,68;24,38;51,18
2296;"10.09.2026";"13:50:26";550,16;1013,68;24,38;51,17
2297;"10.09.2026";"13:50:27";550,16;1013,68;24,38;51,17
2298;"10.09.2026";"13:50:28";549,99;1013,68;24,37;51,25
2299;"10.09.2026";"13:50:29";549,99;1013,68;24,37;51,25
2300;"10.09.2026";"13:50:30";549,99;1013,68;24,37;51,25
2301;"10.09.2026";"13:50:31";549,53;1013,68;24,37;51,25
2302;"10.09.2026";"13:50:32";549,53;1013,68;24,37;51,25
2303;"10.09.2026";"13:50:33";548,73;1013,68;24,36;51,24
2304;"10.09.2026";"13:50:34";548,73;1013,68;24,36;51,24
2305;"10.09.2026";"13:50:35";548,73;1013,68;24,36;51,24
2306;"10.09.2026";"13:50:36";548,37;1013,68;24,36;51,24
2307;"10.09.2026";"13:50:37";548,37;1013,68;24,36;51,24
2308;"10.09.2026";"13:50:38";548,37;1013,68;24,37;51,12
2309;"10.09.2026";"13:50:39";548,37;1013,68;24,37;51,12
2310;"10.09.2026";"13:50:40";548,85;1013,68;24,38;51,10
2311;"10.09.2026";"13:50:41";548,85;1013,68;24,38;51,10
2312;"10.09.2026";"13:50:42";548,85;1013,68;24,38;51,10
2313;"10.09.2026";"13:50:43";549,31;1013,68;24,37;51,08
2314;"10.09.2026";"13:50:44";549,31;1013,68;24,37;51,08
2315;"10.09.2026";"13:50:45";549,18;1013,68;24,36;51,03
2316;"10.09.2026";"13:50:46";549,18;1013,68;24,36;51,03
2317;"10.09.2026";"13:50:47";549,18;1013,68;24,36;51,03
2318;"10.09.2026";"13:50:48";549,17;1013,68;24,37;51,04
2319;"10.09.2026";"13:50:49";549,17;1013,68;24,37;51,04
2320;"10.09.2026";"13:50:50";548,53;1013,68;24,37;51,04
2321;"10.09.2026";"13:50:51";548,53;1013,68;24,37;51,04
2322;"10.09.2026";"13:50:52";548,53;1013,68;24,36;51,10
2323;"10.09.2026";"13:50:53";548,53;1013,68;24,36;51,10
2324;"10.09.2026";"13:50:54";548,53;1013,68;24,36;51,10
2325;"10.09.2026";"13:50:55";548,62;1013,68;24,36;51,11
2326;"10.09.2026";"13:50:56";548,62;1013,68;24,36;51,11
2327;"10.09.2026";"13:50:57";549,35;1013,68;24,36;51,09
2328;"10.09.2026";"13:50:58";549,35;1013,68;24,36;51,09
2329;"10.09.2026";"13:50:59";549,35;1013,68;24,36;51,09
2330;"10.09.2026";"13:51:00";550,03;1013,68;24,35;51,08
2331;"10.09.2026";"13:51:01";550,03;1013,68;24,35;51,08
2332;"10.09.2026";"13:51:02";550,20;1013,68;24,38;51,09
2333;"10.09.2026";"13:51:03";550,20;1013,68;24,38;51,09
2334;"10.09.2026";"13:51:04";550,66;1013,68;24,38;51,09
2335;"10.09.2026";"13:51:05";550,66;1013,68;24,38;51,09
2336;"10.09.2026";"13:51:06";550,66;1013,68;24,38;51,09
2337;"10.09.2026";"13:51:07";550,66;1013,68;24,36;51,06
2338;"10.09.2026";"13:51:08";550,66;1013,68;24,36;51,06
2339;"10.09.2026";"13:51:09";552,39;1013,68;24,36;51,10
2340;"10.09.2026";"13:51:10";552,39;1013,68;24,36;51,10
2341;"10.09.2026";"13:51:11";552,39;1013,68;24,36;51,10
2342;"10.09.2026";"13:51:12";553,41;1013,68;24,36;51,07
2343;"10.09.2026";"13:51:13";553,41;1013,68;24,36;51,07
2344;"10.09.2026";"13:51:14";553,15;1013,68;24,36;51,09
2345;"10.09.2026";"13:51:15";553,15;1013,68;24,36;51,09
2346;"10.09.2026";"13:51:16";553,54;1013,68;24,37;51,11
2347;"10.09.2026";"13:51:17";553,54;1013,68;24,37;51,11
2348;"10.09.2026";"13:51:18";553,54;1013,68;24,37;51,11
2349;"10.09.2026";"13:51:19";553,45;1013,68;24,37;51,11
2350;"10.09.2026";"13:51:20";553,45;1013,68;24,37;51,11
2351;"10.09.2026";"13:51:21";553,45;1013,68;24,37;51,15
2352;"10.09.2026";"13:51:22";553,45;1013,68;24,37;51,15
2353;"10.09.2026";"13:51:23";553,45;1013,68;24,37;51,15
2354;"10.09.2026";"13:51:24";552,03;1013,68;24,36;51,13
2355;"10.09.2026";"13:51:25";552,03;1013,68;24,36;51,13
2356;"10.09.2026";"13:51:26";549,99;1013,68;24,38;51,19
2357;"10.09.2026";"13:51:27";549,99;1013,68;24,38;51,19
2358;"10.09.2026";"13:51:28";546,99;1013,68;24,37;51,18
2359;"10.09.2026";"13:51:29";546,99;1013,68;24,37;51,18
2360;"10.09.2026";"13:51:30";546,99;1013,68;24,37;51,18
2361;"10.09.2026";"13:51:31";545,12;1013,68;24,36;51,11
2362;"10.09.2026";"13:51:32";545,12;1013,68;24,36;51,11
2363;"10.09.2026";"13:51:33";544,92;1013,68;24,36;51,11
2364;"10.09.2026";"13:51:34";544,92;1013,68;24,36;51,11
2365;"10.09.2026";"13:51:35";544,92;1013,68;24,36;51,11
2366;"10.09.2026";"13:51:36";544,92;1013,68;24,36;51,13
2367;"10.09.2026";"13:51:37";544,92;1013,68;24,36;51,13
2368;"10.09.2026";"13:51:38";544,97;1013,68;24,36;51,14
2369;"10.09.2026";"13:51:39";544,97;1013,68;24,36;51,14
2370;"10.09.2026";"13:51:40";545,67;1013,68;24,38;51,13
2371;"10.09.2026";"13:51:41";545,67;1013,68;24,38;51,13
2372;"10.09.2026";"13:51:42";545,67;1013,68;24,38;51,13
2373;"10.09.2026";"13:51:43";547,99;1013,68;24,35;51,15
2374;"10.09.2026";"13:51:44";547,99;1013,68;24,35;51,15
2375;"10.09.2026";"13:51:45";550,49;1013,68;24,35;51,23
2376;"10.09.2026";"13:51:46";550,49;1013,68;24,35;51,23
2377;"10.09.2026";"13:51:47";550,49;1013,68;24,35;51,23
2378;"10.09.2026";"13:51:48";552,45;1013,68;24,35;51,23
2379;"10.09.2026";"13:51:49";552,45;1013,68;24,35;51,23
2380;"10.09.2026";"13:51:50";552,45;1013,68;24,35;51,21
2381;"10.09.2026";"13:51:51";552,45;1013,68;24,35;51,21
2382;"10.09.2026";"13:51:52";553,90;1013,68;24,35;51,24
2383;"10.09.2026";"13:51:53";553,90;1013,68;24,35;51,24
2384;"10.09.2026";"13:51:54";553,90;1013,68;24,35;51,24
2385;"10.09.2026";"13:51:55";553,73;1013,68;24,37;51,20
2386;"10.09.2026";"13:51:56";553,73;1013,68;24,37;51,20
2387;"10.09.2026";"13:51:57";551,55;1013,68;24,37;51,23
2388;"10.09.2026";"13:51:58";551,55;1013,68;24,37;51,23
2389;"10.09.2026";"13:51:59";549,99;1013,68;24,35;51,20
2390;"10.09.2026";"13:52:00";549,99;1013,68;24,35;51,20
2391;"10.09.2026";"13:52:01";549,99;1013,68;24,35;51,20
2392;"10.09.2026";"13:52:02";549,53;1013,68;24,35;51,20
2393;"10.09.2026";"13:52:03";549,53;1013,68;24,35;51,20
2394;"10.09.2026";"13:52:04";549,53;1013,68;24,37;51,19
2395;"10.09.2026";"13:52:05";549,53;1013,68;24,37;51,19
2396;"10.09.2026";"13:52:06";549,53;1013,68;24,37;51,19
2397;"10.09.2026";"13:52:07";549,13;1013,68;24,36;51,13
2398;"10.09.2026";"13:52:08";549,13;1013,68;24,36;51,13
2399;"10.09.2026";"13:52:09";548,95;1013,68;24,36;51,18
2400;"10.09.2026";"13:52:10";548,95;1013,68;24,36;51,18
2401;"10.09.2026";"13:52:11";549,40;1013,68;24,36;51,13
2402;"10.09.2026";"13:52:12";549,40;1013,68;24,36;51,13
2403;"10.09.2026";"13:52:13";549,40;1013,68;24,36;51,13
2404;"10.09.2026";"13:52:14";550,66;1013,68;24,36;51,15
2405;"10.09.2026";"13:52:15";550,66;1013,68;24,36;51,15
2406;"10.09.2026";"13:52:16";551,46;1013,68;24,36;51,15
2407;"10.09.2026";"13:52:17";551,46;1013,68;24,36;51,15
2408;"10.09.2026";"13:52:18";551,46;1013,68;24,36;51,15
2409;"10.09.2026";"13:52:19";551,46;1013,68;24,38;51,13
2410;"10.09.2026";"13:52:20";551,46;1013,68;24,38;51,13
2411;"10.09.2026";"13:52:21";550,75;1013,68;24,36;51,13
2412;"10.09.2026";"13:52:22";550,75;1013,68;24,36;51,13
2413;"10.09.2026";"13:52:23";549,30;1013,68;24,37;51,09
2414;"10.09.2026";"13:52:24";549,30;1013,68;24,37;51,09
2415;"10.09.2026";"13:52:25";549,30;1013,68;24,37;51,09
2416;"10.09.2026";"13:52:26";548,08;1013,68;24,36;51,11
2417;"10.09.2026";"13:52:27";548,08;1013,68;24,36;51,11
2418;"10.09.2026";"13:52:28";547,86;1013,68;24,35;51,05
2419;"10.09.2026";"13:52:29";547,86;1013,68;24,35;51,05
2420;"10.09.2026";"13:52:30";547,86;1013,68;24,35;51,05
2421;"10.09.2026";"13:52:31";547,91;1013,68;24,35;51,05
2422;"10.09.2026";"13:52:32";547,91;1013,68;24,35;51,05
2423;"10.09.2026";"13:52:33";547,91;1013,68;24,37;51,07
2424;"10.09.2026";"13:52:34";547,91;1013,68;24,37;51,07
2425;"10.09.2026";"13:52:35";547,47;1013,68;24,36;51,05
2426;"10.09.2026";"13:52:36";547,47;1013,68;24,36;51,05
2427;"10.09.2026";"13:52:37";547,47;1013,68;24,36;51,05
2428;"10.09.2026";"13:52:38";547,61;1013,68;24,35;51,05
2429;"10.09.2026";"13:52:39";547,61;1013,68;24,35;51,05
2430;"10.09.2026";"13:52:40";548,56;1013,68;24,37;51,06
2431;"10.09.2026";"13:52:41";548,56;1013,68;24,37;51,06
2432;"10.09.2026";"13:52:42";548,56;1013,68;24,37;51,06
2433;"10.09.2026";"13:52:43";549,49;1013,68;24,36;51,10
2434;"10.09.2026";"13:52:44";549,49;1013,68;24,36;51,10
2435;"10.09.2026";"13:52:45";550,07;1013,68;24,36;51,10
2436;"10.09.2026";"13:52:46";550,07;1013,68;24,36;51,10
2437;"10.09.2026";"13:52:47";550,07;1013,68;24,36;51,06
2438;"10.09.2026";"13:52:48";550,07;1013,68;24,36;51,06
2439;"10.09.2026";"13:52:49";550,07;1013,68;24,36;51,06
2440;"10.09.2026";"13:52:50";551,19;1013,68;24,35;51,10
2441;"10.09.2026";"13:52:51";551,19;1013,68;24,35;51,10
2442;"10.09.2026";"13:52:52";552,30;1013,68;24,36;51,15
2443;"10.09.2026";"13:52:53";552,30;1013,68;24,36;51,15
2444;"10.09.2026";"13:52:54";552,30;1013,68;24,36;51,15
2445;"10.09.2026";"13:52:55";552,79;1013,68;24,38;51,15
2446;"10.09.2026";"13:52:56";552,79;1013,68;24,38;51,15
2447;"10.09.2026";"13:52:57";552,84;1013,68;24,35;51,11
2448;"10.09.2026";"13:52:58";552,84;1013,68;24,35;51,11
2449;"10.09.2026";"13:52:59";553,44;1013,68;24,35;51,11
2450;"10.09.2026";"13:53:00";553,44;1013,68;24,35;51,11
2451;"10.09.2026";"13:53:01";553,44;1013,68;24,35;51,11
2452;"10.09.2026";"13:53:02";553,44;1013,68;24,37;51,19
2453;"10.09.2026";"13:53:03";553,44;1013,68;24,37;51,19
2454;"10.09.2026";"13:53:04";553,91;1013,68;24,37;51,22
2455;"10.09.2026";"13:53:05";553,91;1013,68;24,37;51,22
2456;"10.09.2026";"13:53:06";553,91;1013,68;24,37;51,22
2457;"10.09.2026";"13:53:07";553,86;1013,68;24,35;51,21
2458;"10.09.2026";"13:53:08";553,86;1013,68;24,35;51,21
2459;"10.09.2026";"13:53:09";553,48;1013,68;24,37;51,21
2460;"10.09.2026";"13:53:10";553,48;1013,68;24,37;51,21
2461;"10.09.2026";"13:53:11";552,01;1013,68;24,37;51,23
2462;"10.09.2026";"13:53:12";552,01;1013,68;24,37;51,23
2463;"10.09.2026";"13:53:13";552,01;1013,68;24,37;51,23
2464;"10.09.2026";"13:53:14";550,82;1013,68;24,37;51,23
2465;"10.09.2026";"13:53:15";550,82;1013,68;24,37;51,23
2466;"10.09.2026";"13:53:16";550,82;1013,68;24,36;51,17
2467;"10.09.2026";"13:53:17";550,82;1013,68;24,36;51,17
2468;"10.09.2026";"13:53:18";550,82;1013,68;24,36;51,17
2469;"10.09.2026";"13:53:19";550,97;1013,68;24,38;51,14
2470;"10.09.2026";"13:53:20";550,97;1013,68;24,38;51,14
2471;"10.09.2026";"13:53:21";550,73;1013,68;24,37;51,12
2472;"10.09.2026";"13:53:22";550,73;1013,68;24,37;51,12
2473;"10.09.2026";"13:53:23";550,13;1013,68;24,37;51,06
2474;"10.09.2026";"13:53:24";550,13;1013,68;24,37;51,06
2475;"10.09.2026";"13:53:25";550,13;1013,68;24,37;51,06
2476;"10.09.2026";"13:53:26";550,80;1013,68;24,35;51,06
2477;"10.09.2026";"13:53:27";550,80;1013,68;24,35;51,06
2478;"10.09.2026";"13:53:28";551,10;1013,68;24,35;51,06
2479;"10.09.2026";"13:53:29";551,10;1013,68;24,35;51,06
2480;"10.09.2026";"13:53:30";551,10;1013,68;24,35;51,06
2481;"10.09.2026";"13:53:31";551,10;1013,68;24,36;51,10
2482;"10.09.2026";"13:53:32";551,10;1013,68;24,36;51,10
2483;"10.09.2026";"13:53:33";551,75;1013,68;24,37;51,09
2484;"10.09.2026";"13:53:34";551,75;1013,68;24,37;51,09
2485;"10.09.2026";"13:53:35";553,48;1013,68;24,35;51,13
2486;"10.09.2026";"13:53:36";553,48;1013,68;24,35;51,13
2487;"10.09.2026";"13:53:37";553,48;1013,68;24,35;51,13
2488;"10.09.2026";"13:53:38";554,16;1013,68;24,36;51,18
2489;"10.09.2026";"13:53:39";554,16;1013,68;24,36;51,18
2490;"10.09.2026";"13:53:40";553,50;1013,68;24,35;51,19
2491;"10.09.2026";"13:53:41";553,50;1013,68;24,35;51,19
2492;"10.09.2026";"13:53:42";553,50;1013,68;24,35;51,19
2493;"10.09.2026";"13:53:43";552,99;1013,68;24,35;51,19
2494;"10.09.2026";"13:53:44";552,99;1013,68;24,35;51,19
2495;"10.09.2026";"13:53:45";552,99;1013,68;24,34;51,20
2496;"10.09.2026";"13:53:46";552,99;1013,68;24,34;51,20
2497;"10.09.2026";"13:53:47";553,21;1013,68;24,36;51,22
2498;"10.09.2026";"13:53:48";553,21;1013,68;24,36;51,22
2499;"10.09.2026";"13:53:49";553,21;1013,68;24,36;51,22
2500;"10.09.2026";"13:53:50";554,04;1013,68;24,36;51,18
2501;"10.09.2026";"13:53:51";554,04;1013,68;24,36;51,18
2502;"10.09.2026";"13:53:52";554,52;1013,68;24,35;51,17
2503;"10.09.2026";"13:53:53";554,52;1013,68;24,35;51,17
2504;"10.09.2026";"13:53:54";554,04;1013,68;24,37;51,14
2505;"10.09.2026";"13:53:55";554,04;1013,68;24,37;51,14
2506;"10.09.2026";"13:53:56";554,04;1013,68;24,37;51,14
2507;"10.09.2026";"13:53:57";553,88;1013,68;24,37;51,14
2508;"10.09.2026";"13:53:58";553,88;1013,68;24,37;51,14
2509;"10.09.2026";"13:53:59";553,88;1013,68;24,36;51,09
2510;"10.09.2026";"13:54:00";553,88;1013,68;24,36;51,09
2511;"10.09.2026";"13:54:01";553,88;1013,68;24,36;51,09
2512;"10.09.2026";"13:54:02";554,57;1013,68;24,36;51,08
2513;"10.09.2026";"13:54:03";554,57;1013,68;24,36;51,08
2514;"10.09.2026";"13:54:04";555,19;1013,68;24,35;51,12
2515;"10.09.2026";"13:54:05";555,19;1013,68;24,35;51,12
2516;"10.09.2026";"13:54:06";554,30;1013,68;24,36;51,09
2517;"10.09.2026";"13:54:07";554,30;1013,68;24,36;51,09
2518;"10.09.2026";"13:54:08";554,30;1013,68;24,36;51,09
2519;"10.09.2026";"13:54:09";553,02;1013,68;24,37;51,10
2520;"10.09.2026";"13:54:10";553,02;1013,68;24,37;51,10
2521;"10.09.2026";"13:54:11";552,92;1013,68;24,37;51,10
2522;"10.09.2026";"13:54:12";552,92;1013,68;24,37;51,10
2523;"10.09.2026";"13:54:13";552,92;1013,68;24,37;51,10
2524;"10.09.2026";"13:54:14";552,92;1013,68;24,36;51,08
2525;"10.09.2026";"13:54:15";552,92;1013,68;24,36;51,08
2526;"10.09.2026";"13:54:16";552,35;1013,68;24,37;51,06
2527;"10.09.2026";"13:54:17";552,35;1013,68;24,37;51,06
2528;"10.09.2026";"13:54:18";551,21;1013,68;24,34;51,00
2529;"10.09.2026";"13:54:19";551,21;1013,68;24,34;51,00
2530;"10.09.2026";"13:54:20";551,21;1013,68;24,34;51,00
2531;"10.09.2026";"13:54:21";550,87;1013,68;24,35;51,02
2532;"10.09.2026";"13:54:22";550,87;1013,68;24,35;51,02
2533;"10.09.2026";"13:54:23";550,49;1013,68;24,35;51,05
2534;"10.09.2026";"13:54:24";550,49;1013,68;24,35;51,05
2535;"10.09.2026";"13:54:25";550,49;1013,68;24,35;51,05
2536;"10.09.2026";"13:54:26";549,90;1013,68;24,35;51,05
2537;"10.09.2026";"13:54:27";549,90;1013,68;24,35;51,05
2538;"10.09.2026";"13:54:28";549,90;1013,68;24,35;51,07
2539;"10.09.2026";"13:54:29";549,90;1013,68;24,35;51,07
2540;"10.09.2026";"13:54:30";549,33;1013,68;24,35;51,04
2541;"10.09.2026";"13:54:31";549,33;1013,68;24,35;51,04
2542;"10.09.2026";"13:54:32";549,33;1013,68;24,35;51,04
2543;"10.09.2026";"13:54:33";548,84;1013,68;24,36;51,09
2544;"10.09.2026";"13:54:34";548,84;1013,68;24,36;51,09
2545;"10.09.2026";"13:54:35";549,30;1013,68;24,35;51,05
2546;"10.09.2026";"13:54:36";549,30;1013,68;24,35;51,05
2547;"10.09.2026";"13:54:37";549,30;1013,68;24,35;51,05
2548;"10.09.2026";"13:54:38";548,99;1013,68;24,36;51,08
2549;"10.09.2026";"13:54:39";548,99;1013,68;24,36;51,08
2550;"10.09.2026";"13:54:40";548,28;1013,68;24,36;51,08
2551;"10.09.2026";"13:54:41";548,28;1013,68;24,36;51,08
2552;"10.09.2026";"13:54:42";548,28;1013,68;24,35;51,10
2553;"10.09.2026";"13:54:43";548,28;1013,68;24,35;51,10
2554;"10.09.2026";"13:54:44";548,28;1013,68;24,35;51,10
2555;"10.09.2026";"13:54:45";548,65;1013,68;24,35;51,11
2556;"10.09.2026";"13:54:46";548,65;1013,68;24,35;51,11
2557;"10.09.2026";"13:54:47";549,77;1013,68;24,37;51,12
2558;"10.09.2026";"13:54:48";549,77;1013,68;24,37;51,12
2559;"10.09.2026";"13:54:49";549,77;1013,68;24,37;51,12
2560;"10.09.2026";"13:54:50";550,39;1013,68;24,35;51,15
2561;"10.09.2026";"13:54:51";550,39;1013,68;24,35;51,15
2562;"10.09.2026";"13:54:52";550,35;1013,68;24,35;51,12
2563;"10.09.2026";"13:54:53";550,35;1013,68;24,35;51,12
2564;"10.09.2026";"13:54:54";550,88;1013,68;24,35;51,12
2565;"10.09.2026";"13:54:55";550,88;1013,68;24,35;51,12
2566;"10.09.2026";"13:54:56";550,88;1013,68;24,35;51,12
2567;"10.09.2026";"13:54:57";550,88;1013,68;24,35;51,13
2568;"10.09.2026";"13:54:58";550,88;1013,68;24,35;51,13
2569;"10.09.2026";"13:54:59";552,20;1013,68;24,35;51,21
2570;"10.09.2026";"13:55:00";552,20;1013,68;24,35;51,21
2571;"10.09.2026";"13:55:01";552,20;1013,68;24,35;51,21
2572;"10.09.2026";"13:55:02";552,66;1013,68;24,37;51,17
2573;"10.09.2026";"13:55:03";552,66;1013,68;24,37;51,17
2574;"10.09.2026";"13:55:04";552,89;1013,68;24,35;51,14
2575;"10.09.2026";"13:55:05";552,89;1013,68;24,35;51,14
2576;"10.09.2026";"13:55:06";552,74;1013,68;24,35;51,15
2577;"10.09.2026";"13:55:07";552,74;1013,68;24,35;51,15
2578;"10.09.2026";"13:55:08";552,74;1013,68;24,35;51,15
2579;"10.09.2026";"13:55:09";551,55;1013,68;24,35;51,15
2580;"10.09.2026";"13:55:10";551,55;1013,68;24,35;51,15
2581;"10.09.2026";"13:55:11";551,55;1013,68;24,36;51,16
2582;"10.09.2026";"13:55:12";551,55;1013,68;24,36;51,16
2583;"10.09.2026";"13:55:13";551,55;1013,68;24,36;51,16
2584;"10.09.2026";"13:55:14";550,46;1013,68;24,35;51,09
2585;"10.09.2026";"13:55:15";550,46;1013,68;24,35;51,09
2586;"10.09.2026";"13:55:16";549,91;1013,68;24,36;51,15
2587;"10.09.2026";"13:55:17";549,91;1013,68;24,36;51,15
2588;"10.09.2026";"13:55:18";549,82;1013,68;24,35;51,22
2589;"10.09.2026";"13:55:19";549,82;1013,68;24,35;51,22
2590;"10.09.2026";"13:55:20";549,82;1013,68;24,35;51,22
2591;"10.09.2026";"13:55:21";549,38;1013,68;24,34;51,22
2592;"10.09.2026";"13:55:22";549,38;1013,68;24,34;51,22
2593;"10.09.2026";"13:55:23";548,38;1013,68;24,34;51,22
2594;"10.09.2026";"13:55:24";548,38;1013,68;24,34;51,22
2595;"10.09.2026";"13:55:25";548,38;1013,68;24,34;51,22
2596;"10.09.2026";"13:55:26";548,38;1013,68;24,36;51,18
2597;"10.09.2026";"13:55:27";548,38;1013,68;24,36;51,18
2598;"10.09.2026";"13:55:28";548,11;1013,68;24,34;51,21
2599;"10.09.2026";"13:55:29";548,11;1013,68;24,34;51,21
2600;"10.09.2026";"13:55:30";550,01;1013,68;24,35;51,20
2601;"10.09.2026";"13:55:31";550,01;1013,68;24,35;51,20
2602;"10.09.2026";"13:55:32";550,01;1013,68;24,35;51,20
2603;"10.09.2026";"13:55:33";551,22;1013,68;24,33;51,21
2604;"10.09.2026";"13:55:34";551,22;1013,68;24,33;51,21
2605;"10.09.2026";"13:55:35";550,74;1013,68;24,35;51,15
2606;"10.09.2026";"13:55:36";550,74;1013,68;24,35;51,15
2607;"10.09.2026";"13:55:37";550,74;1013,68;24,35;51,15
2608;"10.09.2026";"13:55:38";551,01;1013,68;24,35;51,15
2609;"10.09.2026";"13:55:39";551,01;1013,68;24,35;51,15
2610;"10.09.2026";"13:55:40";551,01;1013,68;24,36;51,16
2611;"10.09.2026";"13:55:41";551,01;1013,68;24,36;51,16
2612;"10.09.2026";"13:55:42";551,89;1013,68;24,34;51,13
2613;"10.09.2026";"13:55:43";551,89;1013,68;24,34;51,13
2614;"10.09.2026";"13:55:44";551,89;1013,68;24,34;51,13
2615;"10.09.2026";"13:55:45";552,82;1013,68;24,35;51,09
2616;"10.09.2026";"13:55:46";552,82;1013,68;24,35;51,09
2617;"10.09.2026";"13:55:47";553,00;1013,68;24,34;51,03
2618;"10.09.2026";"13:55:48";553,00;1013,68;24,34;51,03
2619;"10.09.2026";"13:55:49";551,35;1013,68;24,34;51,03
2620;"10.09.2026";"13:55:50";551,35;1013,68;24,34;51,03
2621;"10.09.2026";"13:55:51";551,35;1013,68;24,34;51,03
2622;"10.09.2026";"13:55:52";550,40;1013,68;24,34;51,03
2623;"10.09.2026";"13:55:53";550,40;1013,68;24,34;51,03
2624;"10.09.2026";"13:55:54";550,40;1013,68;24,36;51,06
2625;"10.09.2026";"13:55:55";550,40;1013,68;24,36;51,06
2626;"10.09.2026";"13:55:56";550,40;1013,68;24,36;51,06
2627;"10.09.2026";"13:55:57";550,92;1013,68;24,33;51,10
2628;"10.09.2026";"13:55:58";550,92;1013,68;24,33;51,10
2629;"10.09.2026";"13:55:59";550,35;1013,68;24,34;51,14
2630;"10.09.2026";"13:56:00";550,35;1013,68;24,34;51,14
2631;"10.09.2026";"13:56:01";550,26;1013,68;24,37;51,17
2632;"10.09.2026";"13:56:02";550,26;1013,68;24,37;51,17
2633;"10.09.2026";"13:56:03";550,26;1013,68;24,37;51,17
2634;"10.09.2026";"13:56:04";550,39;1013,68;24,33;51,30
2635;"10.09.2026";"13:56:05";550,39;1013,68;24,33;51,30
2636;"10.09.2026";"13:56:06";550,67;1013,68;24,33;51,30
2637;"10.09.2026";"13:56:07";550,67;1013,68;24,33;51,30
2638;"10.09.2026";"13:56:08";550,67;1013,68;24,33;51,30
2639;"10.09.2026";"13:56:09";550,67;1013,68;24,36;51,28
2640;"10.09.2026";"13:56:10";550,67;1013,68;24,36;51,28
2641;"10.09.2026";"13:56:11";551,80;1013,68;24,34;51,30
2642;"10.09.2026";"13:56:12";551,80;1013,68;24,34;51,30
2643;"10.09.2026";"13:56:13";552,78;1013,68;24,33;51,34
2644;"10.09.2026";"13:56:14";552,78;1013,68;24,33;51,34
2645;"10.09.2026";"13:56:15";552,78;1013,68;24,33;51,34
2646;"10.09.2026";"13:56:16";553,28;1013,68;24,35;51,30
2647;"10.09.2026";"13:56:17";553,28;1013,68;24,35;51,30
2648;"10.09.2026";"13:56:18";554,32;1013,68;24,35;51,26
2649;"10.09.2026";"13:56:19";554,32;1013,68;24,35;51,26
2650;"10.09.2026";"13:56:20";554,32;1013,68;24,35;51,26
2651;"10.09.2026";"13:56:21";554,88;1013,68;24,35;51,26
2652;"10.09.2026";"13:56:22";554,88;1013,68;24,35;51,26
2653;"10.09.2026";"13:56:23";554,88;1013,68;24,35;51,27
2654;"10.09.2026";"13:56:24";554,88;1013,68;24,35;51,27
2655;"10.09.2026";"13:56:25";554,23;1013,68;24,34;51,21
2656;"10.09.2026";"13:56:26";554,23;1013,68;24,34;51,21
2657;"10.09.2026";"13:56:27";554,23;1013,68;24,34;51,21
2658;"10.09.2026";"13:56:28";553,13;1013,68;24,34;51,16
2659;"10.09.2026";"13:56:29";553,13;1013,68;24,34;51,16
2660;"10.09.2026";"13:56:30";552,12;1013,68;24,34;51,18
2661;"10.09.2026";"13:56:31";552,12;1013,68;24,34;51,18
2662;"10.09.2026";"13:56:32";552,12;1013,68;24,34;51,18
2663;"10.09.2026";"13:56:33";551,57;1013,68;24,34;51,11
2664;"10.09.2026";"13:56:34";551,57;1013,68;24,34;51,11
2665;"10.09.2026";"13:56:35";551,52;1013,68;24,34;51,11
2666;"10.09.2026";"13:56:36";551,52;1013,68;24,34;51,11
2667;"10.09.2026";"13:56:37";551,52;1013,68;24,36;51,03
2668;"10.09.2026";"13:56:38";551,52;1013,68;24,36;51,03
2669;"10.09.2026";"13:56:39";551,52;1013,68;24,36;51,03
2670;"10.09.2026";"13:56:40";551,62;1013,68;24,36;51,08
2671;"10.09.2026";"13:56:41";551,62;1013,68;24,36;51,08
2672;"10.09.2026";"13:56:42";552,01;1013,68;24,34;51,04
2673;"10.09.2026";"13:56:43";552,01;1013,68;24,34;51,04
2674;"10.09.2026";"13:56:44";552,01;1013,68;24,34;51,04
2675;"10.09.2026";"13:56:45";553,05;1013,68;24,35;51,05
2676;"10.09.2026";"13:56:46";553,05;1013,68;24,35;51,05
2677;"10.09.2026";"13:56:47";553,43;1013,68;24,34;51,12
2678;"10.09.2026";"13:56:48";553,43;1013,68;24,34;51,12
2679;"10.09.2026";"13:56:49";553,41;1013,68;24,34;51,12
2680;"10.09.2026";"13:56:50";553,41;1013,68;24,34;51,12
2681;"10.09.2026";"13:56:51";553,41;1013,68;24,34;51,12
