<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: ug/m3
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	PM10 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
10.09.2026 13:51:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:52:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:53:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:54:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:55:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:56:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:57:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:58:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:59:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:00:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:01:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:02:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:00	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:03:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:03:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:04:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:05:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:06:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:07:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:08:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:24	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 14:09:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:09:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:10:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:11:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:42	0,3	0,3	0,0	0,3	0,3	0,3
10.09.2026 14:12:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:12:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:13:48	0,3	0,3	0,0	0,3	0,3	0,3
10.09.2026 14:13:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:14:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:30	0,7	0,6	0,0	0,7	0,7	0,6
10.09.2026 14:15:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:15:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:16:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:17:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:18:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:19:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:20:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:21:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:22:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:23:54	0,7	0,6	0,0	0,7	0,7	0,6
10.09.2026 14:24:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:24:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:25:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:26:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:27:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:28:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:28:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:28:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:28:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 14:28:24	0,0	0,0	0,0	0,0	0,0	0,0
